PassengerId,Survived,Pclass,Age,Fare,Deck,FamilySize,Alone,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_female,Sex_male
270,1,1,0.4333115021019107,2.0825124140450755,2,0,True,False,False,True,False,True,False,False,False,True,False
271,0,1,-0.10463740114712752,-0.024246350754841113,8,0,True,False,False,True,False,False,True,False,False,False,True
272,1,3,-0.33518693111100106,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
273,1,2,0.8944105620296577,-0.255795253400548,8,1,False,False,False,True,False,False,False,True,False,True,False
274,0,1,0.5870111887444931,-0.05042144409739929,2,1,False,True,False,False,False,False,True,False,False,False,True
275,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
276,1,1,2.585107115098064,0.921244330558889,3,1,False,False,False,True,False,True,False,False,False,True,False
277,0,3,1.2018099353148226,-0.49237782784290063,8,0,True,False,False,True,False,True,False,False,False,True,False
278,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
279,0,3,-1.7184841108942424,-0.06199888922968463,8,5,False,False,True,False,True,False,False,False,False,False,True
280,1,3,0.4333115021019107,-0.24069423801061057,8,2,False,False,False,True,False,False,False,True,False,True,False
281,0,3,2.738806801740646,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
282,0,3,-0.10463740114712752,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
283,0,3,-1.0268355210026217,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
284,1,3,-0.7962859910387481,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
285,0,1,-0.10463740114712752,-0.12491978668775715,0,0,True,False,False,True,False,False,True,False,False,False,True
286,0,3,0.27961181545932834,-0.47400492578514347,8,0,True,True,False,False,False,False,True,False,False,False,True
287,1,3,0.04906228549545483,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
288,0,3,-0.5657364610748746,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
289,1,2,0.9712604053509489,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
290,1,3,-0.5657364610748746,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
291,1,1,-0.2583370877897099,0.9391984311231651,8,0,True,False,False,True,False,True,False,False,False,True,False
292,1,1,-0.7962859910387481,1.1854295476653287,1,1,False,True,False,False,False,False,False,True,False,True,False
293,0,2,0.5101613454232019,-0.3891875560116617,3,0,True,True,False,False,False,False,True,False,False,False,True
294,0,3,-0.41203677443229225,-0.4702296719376591,8,0,True,False,False,True,False,True,False,False,False,True,False
295,0,3,-0.41203677443229225,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
296,0,1,-0.10463740114712752,-0.09027201697708476,8,0,True,True,False,False,False,False,True,False,False,False,True
297,0,3,-0.45046169609293785,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
298,0,1,-2.1027333275006983,2.4029901895877646,2,3,False,False,False,True,False,True,False,False,False,True,False
299,1,1,-0.10463740114712752,-0.034313694348132716,2,0,True,False,False,True,False,False,True,False,False,False,True
300,1,1,1.5860591519212783,4.335332226633905,1,1,False,True,False,False,False,False,False,True,False,True,False
301,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
302,1,3,-0.10463740114712752,-0.18029017645086096,8,2,False,False,True,False,False,False,True,False,False,False,True
303,0,3,-0.7962859910387481,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
304,1,2,-0.10463740114712752,-0.3997582667846179,4,0,True,False,True,False,False,True,False,False,False,True,False
305,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
306,1,1,-2.1857311582876924,2.4029901895877646,2,3,False,False,False,True,True,False,False,False,False,False,True
307,1,1,-0.10463740114712752,1.5841789061771412,8,0,True,True,False,False,False,True,False,False,False,True,False
308,1,1,-0.9499856776813305,1.5442457810799908,2,1,False,True,False,False,False,False,False,True,False,True,False
309,0,2,0.04906228549545483,-0.16518916106092355,8,1,False,True,False,False,False,False,True,False,False,False,True
310,1,1,0.04906228549545483,0.49782998024351216,4,0,True,True,False,False,False,True,False,False,False,True,False
311,1,1,-0.41203677443229225,1.0259447039291216,2,0,True,True,False,False,False,True,False,False,False,True,False
312,1,1,-0.8731358343600393,4.634416897040849,1,4,False,True,False,False,False,True,False,False,False,True,False
313,0,2,-0.2583370877897099,-0.12491978668775715,8,2,False,False,False,True,False,False,False,True,False,True,False
314,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
315,0,2,1.0481102486722402,-0.11988611489111134,8,2,False,False,False,True,False,False,True,False,False,False,True
316,1,3,-0.2583370877897099,-0.4902797934380587,8,0,True,False,False,True,False,True,False,False,False,True,False
317,1,2,-0.41203677443229225,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
318,0,2,1.893458525206443,-0.36653603292675563,8,0,True,False,False,True,False,False,False,False,True,False,True
319,1,1,0.12591212881674602,2.671117778445337,2,2,False,False,False,True,False,True,False,False,False,True,False
320,1,1,0.8175607187083667,2.059693773056521,4,2,False,True,False,False,False,False,False,True,False,True,False
321,0,3,-0.5657364610748746,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
322,0,3,-0.1814872444684187,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
323,1,2,0.04906228549545483,-0.3997582667846179,8,0,True,False,True,False,False,True,False,False,False,True,False
324,1,2,-0.5657364610748746,-0.06451572512800753,8,2,False,False,False,True,False,False,False,True,False,True,False
325,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,False,True,False,False,False,True
326,1,1,0.5101613454232019,2.0825124140450755,2,0,True,True,False,False,False,True,False,False,False,True,False
327,0,3,2.4314074284554814,-0.5228315422126077,8,0,True,False,False,True,False,False,True,False,False,False,True
328,1,2,0.5101613454232019,-0.3866707201133388,3,0,True,False,False,True,False,False,False,True,False,True,False
329,1,3,0.12591212881674602,-0.2351571990343002,8,2,False,False,False,True,False,False,False,True,False,True,False
330,1,1,-1.0268355210026217,0.5189714017894245,1,1,False,True,False,False,False,True,False,False,False,True,False
331,1,3,-0.10463740114712752,-0.18029017645086096,8,2,False,False,True,False,False,True,False,False,False,True,False
332,0,1,1.2402348569754682,-0.07458306872129913,2,0,True,False,False,True,False,False,True,False,False,False,True
333,0,1,0.6638610320657843,2.441497778832105,2,1,False,False,False,True,False,False,True,False,False,False,True
334,0,3,-1.0268355210026217,-0.2859972841804228,8,2,False,False,False,True,False,False,True,False,False,False,True
335,1,1,-0.10463740114712752,2.042579288947925,8,1,False,False,False,True,False,False,False,True,False,True,False
336,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
337,0,1,-0.027787557825836348,0.6925485130875209,2,1,False,False,False,True,False,False,True,False,False,False,True
338,1,1,0.8944105620296577,2.059693773056521,4,0,True,True,False,False,False,True,False,False,False,True,False
339,1,3,1.2018099353148226,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
340,0,1,1.2018099353148226,0.06635974158478332,7,0,True,False,False,True,False,False,True,False,False,False,True
341,1,2,-2.1027333275006983,-0.12491978668775715,5,2,False,False,False,True,True,False,False,False,False,False,True
342,1,1,-0.41203677443229225,4.647001076532463,2,5,False,False,False,True,False,True,False,False,False,True,False
343,0,2,-0.10463740114712752,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
344,0,2,-0.33518693111100106,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
345,0,2,0.5101613454232019,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
346,1,2,-0.41203677443229225,-0.3866707201133388,5,0,True,False,False,True,False,True,False,False,False,True,False
347,1,2,0.8175607187083667,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
348,1,3,-0.10463740114712752,-0.32425318983493084,8,1,False,False,False,True,False,False,False,True,False,True,False
349,1,3,-2.025883484179407,-0.32828012727224753,8,2,False,False,False,True,True,False,False,False,False,False,True
350,0,3,0.9712604053509489,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
351,0,3,-0.48888661775358344,-0.4626791642426904,8,0,True,False,False,True,False,False,True,False,False,False,True
352,0,1,-0.10463740114712752,0.05629239799149171,2,0,True,False,False,True,False,False,True,False,False,False,True
353,0,3,-1.1036853643239128,-0.5028639729296732,8,2,False,True,False,False,False,False,True,False,False,False,True
354,0,3,-0.33518693111100106,-0.29002422161773944,8,1,False,False,False,True,False,False,True,False,False,False,True
355,0,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
356,0,3,-0.10463740114712752,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
357,1,1,-0.5657364610748746,0.4589861417231558,4,1,False,False,False,True,False,True,False,False,False,True,False
358,0,2,0.6638610320657843,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
359,1,3,-0.10463740114712752,-0.48977642625839407,8,0,True,False,True,False,False,True,False,False,False,True,False
360,1,3,-0.10463740114712752,-0.48977642625839407,8,0,True,False,True,False,False,True,False,False,False,True,False
361,0,3,0.8175607187083667,-0.08666388103324908,8,5,False,False,False,True,False,False,True,False,False,False,True
362,0,2,-0.027787557825836348,-0.09027201697708476,8,1,False,True,False,False,False,False,True,False,False,False,True
363,0,3,1.2018099353148226,-0.3573908580066095,8,1,False,True,False,False,False,False,False,True,False,True,False
364,0,3,0.4333115021019107,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
365,0,3,-0.10463740114712752,-0.3363340021468808,8,1,False,False,True,False,False,False,True,False,False,False,True
366,0,3,0.04906228549545483,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
367,1,1,2.3545575851341902,0.8667135572514657,3,1,False,True,False,False,False,False,False,True,False,True,False
368,1,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,False,True,False,True,False
369,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
370,1,1,-0.41203677443229225,0.7469121684912956,1,0,True,True,False,False,False,False,False,False,True,True,False
371,1,1,-0.33518693111100106,0.4678796330534696,4,1,False,True,False,False,False,False,True,False,False,False,True
372,0,3,-0.8731358343600393,-0.5176307525123133,8,1,False,False,False,True,False,False,True,False,False,False,True
373,0,3,-0.7962859910387481,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
374,0,1,-0.5657364610748746,2.0825124140450755,8,0,True,True,False,False,False,False,True,False,False,False,True
375,0,3,-2.025883484179407,-0.22408312108167944,8,4,False,False,False,True,False,True,False,False,False,True,False
376,1,1,-0.10463740114712752,1.0060617003323709,8,1,False,True,False,False,False,False,False,True,False,True,False
377,1,3,-0.5657364610748746,-0.5024451714361923,8,0,True,False,False,True,False,True,False,False,False,True,False
378,0,1,-0.1814872444684187,3.610064686423428,2,2,False,True,False,False,False,False,True,False,False,False,True
379,0,3,-0.719436147717457,-0.5676312212027554,8,0,True,True,False,False,False,False,True,False,False,False,True
380,0,3,-0.7962859910387481,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
381,1,1,0.9712604053509489,3.9327230485884233,8,0,True,True,False,False,False,True,False,False,False,True,False
382,1,3,-2.1795831708219895,-0.33146744825388363,8,2,False,True,False,False,False,True,False,False,False,True,False
383,0,3,0.20276197213803718,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
384,1,1,0.4333115021019107,0.39858208016340624,8,1,False,False,False,True,False,False,False,True,False,True,False
385,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
386,0,2,-0.8731358343600393,0.8314778546749452,8,0,True,False,False,True,False,False,True,False,False,False,True
387,0,3,-2.1795831708219895,0.2958951755118318,8,7,False,False,False,True,True,False,False,False,False,False,True
388,1,2,0.5101613454232019,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
389,0,3,-0.10463740114712752,-0.49279662933638163,8,0,True,False,True,False,False,False,True,False,False,False,True
390,1,2,-0.9499856776813305,-0.40680540729992204,8,0,True,True,False,False,False,True,False,False,False,True,False
391,1,1,0.5101613454232019,1.7677408088510642,1,3,False,False,False,True,False,False,True,False,False,False,True
392,1,3,-0.6425863043961658,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
393,0,3,-0.10463740114712752,-0.4888542575852486,8,2,False,False,False,True,False,False,True,False,False,False,True
394,1,1,-0.48888661775358344,1.6323350375212924,3,1,False,True,False,False,False,True,False,False,False,True,False
395,1,3,-0.41203677443229225,-0.312172377522981,6,2,False,False,False,True,False,False,False,True,False,True,False
396,0,3,-0.5657364610748746,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
397,0,3,0.12591212881674602,-0.4902797934380587,8,0,True,False,False,True,False,True,False,False,False,True,False
398,0,2,1.2786597786361138,-0.12491978668775715,8,0,True,False,False,True,False,False,True,False,False,False,True
399,0,2,-0.48888661775358344,-0.43700743807979686,8,0,True,False,False,True,False,False,False,False,True,False,True
400,1,2,-0.10463740114712752,-0.393717860628643,8,0,True,False,False,True,False,False,False,True,False,True,False
401,1,3,0.7407108753870755,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
402,0,3,-0.2583370877897099,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
403,0,3,-0.6425863043961658,-0.4505983519307405,8,1,False,False,False,True,False,True,False,False,False,True,False
404,0,3,-0.10463740114712752,-0.32928686163157667,8,1,False,False,False,True,False,False,True,False,False,False,True
405,0,3,-0.719436147717457,-0.47400492578514347,8,0,True,False,False,True,False,True,False,False,False,True,False
406,0,2,0.35646165878061953,-0.22559322262067316,8,1,False,False,False,True,False,False,True,False,False,False,True
407,0,3,1.6629089952425695,-0.49237782784290063,8,0,True,False,False,True,False,False,True,False,False,False,True
408,1,2,-2.025883484179407,-0.2708962687904854,8,2,False,False,False,True,True,False,False,False,False,False,True
409,0,3,-0.6425863043961658,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
410,0,3,-0.10463740114712752,-0.13565761536436197,8,4,False,False,False,True,False,True,False,False,False,True,False
411,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
412,0,3,-0.10463740114712752,-0.5103319284071769,8,0,True,False,True,False,False,False,True,False,False,False,True
413,1,1,0.27961181545932834,1.163700193253568,2,1,False,False,True,False,False,True,False,False,False,True,False
414,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
415,1,3,1.1249600919935314,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
416,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,False,True,False,True,False
417,1,2,0.35646165878061953,0.005955680025033696,8,2,False,False,False,True,False,False,False,True,False,True,False
418,1,2,-0.8731358343600393,-0.3866707201133388,8,2,False,False,False,True,False,True,False,False,False,True,False
419,0,2,0.04906228549545483,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
420,0,3,-1.4879345809303688,-0.1621689579829361,8,2,False,False,False,True,False,True,False,False,False,True,False
421,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,True,False,False,False,False,True,False,False,False,True
422,0,3,-0.6425863043961658,-0.49271407711891657,8,0,True,False,True,False,False,False,True,False,False,False,True
423,0,3,-0.027787557825836348,-0.4898609919445778,8,0,True,False,False,True,False,False,True,False,False,False,True
424,0,3,-0.10463740114712752,-0.35848215805212236,8,2,False,False,False,True,False,False,False,True,False,True,False
425,0,3,-0.8731358343600393,-0.2414492887801075,8,2,False,False,False,True,False,False,True,False,False,False,True
426,0,3,-0.10463740114712752,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
427,1,2,-0.10463740114712752,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
428,1,2,-0.7962859910387481,-0.12491978668775715,8,0,True,False,False,True,False,True,False,False,False,True,False
429,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
430,1,3,0.20276197213803718,-0.4863374216869257,4,0,True,False,False,True,False,False,True,False,False,False,True
431,1,1,-0.10463740114712752,-0.11384570873513637,2,0,True,False,False,True,False,False,True,False,False,False,True
432,1,3,-0.10463740114712752,-0.32425318983493084,8,1,False,False,False,True,False,False,False,True,False,True,False
433,1,2,0.9712604053509489,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
434,0,3,-0.9499856776813305,-0.5049620073345151,8,0,True,False,False,True,False,False,True,False,False,False,True
435,0,1,1.5860591519212783,0.4771073601910807,4,1,False,False,False,True,False,False,True,False,False,False,True
436,1,1,-1.180535207645204,1.7677408088510642,1,3,False,False,False,True,False,True,False,False,False,True,False
437,0,3,-0.6425863043961658,0.04370821849987721,8,4,False,False,False,True,False,True,False,False,False,True,False
438,1,2,-0.41203677443229225,-0.2708962687904854,8,5,False,False,False,True,False,False,False,True,False,True,False
439,0,1,2.661956958419355,4.647001076532463,2,5,False,False,False,True,False,False,True,False,False,False,True
440,0,2,0.12591212881674602,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
441,1,2,1.2018099353148226,-0.11988611489111134,8,2,False,False,False,True,False,False,False,True,False,True,False
442,0,3,-0.719436147717457,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
443,0,3,-0.33518693111100106,-0.4918744606632361,8,1,False,False,False,True,False,False,True,False,False,False,True
444,1,2,-0.10463740114712752,-0.3866707201133388,8,0,True,False,False,True,False,False,False,False,True,True,False
445,1,3,-0.10463740114712752,-0.48507900373776425,8,0,True,False,False,True,False,False,True,False,False,False,True
446,1,1,-1.949033640858116,0.9997696105865636,0,2,False,False,False,True,True,False,False,False,False,False,True
447,1,2,-1.2573850509664952,-0.255795253400548,8,1,False,False,False,True,False,True,False,False,False,True,False
448,1,1,0.35646165878061953,-0.11384570873513637,8,0,True,False,False,True,False,False,True,False,False,False,True
449,1,3,-1.8721837975368247,-0.26066180729354516,8,3,False,True,False,False,False,True,False,False,False,True,False
450,1,1,1.7397588385638607,-0.034313694348132716,2,0,True,False,False,True,False,False,False,False,True,False,True
451,0,2,0.5101613454232019,-0.08968408411123653,8,3,False,False,False,True,False,False,True,False,False,False,True
452,0,3,-0.10463740114712752,-0.2463983948905696,8,1,False,False,False,True,False,False,True,False,False,False,True
453,0,1,0.04906228549545483,-0.08968408411123653,2,0,True,True,False,False,False,False,True,False,False,False,True
454,1,1,1.5092093085999871,1.145663540471827,2,1,False,True,False,False,False,False,True,False,False,False,True
455,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
456,1,3,-0.027787557825836348,-0.4894421904510968,8,0,True,True,False,False,False,False,True,False,False,False,True
457,0,1,2.738806801740646,-0.11384570873513637,4,0,True,False,False,True,False,False,True,False,False,False,True
458,1,1,-0.10463740114712752,0.395813560675251,3,1,False,False,False,True,False,False,False,True,False,True,False
459,1,2,1.5860591519212783,-0.43700743807979686,8,0,True,False,False,True,False,True,False,False,False,True,False
460,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
461,1,1,1.432359465278696,-0.11384570873513637,4,0,True,False,False,True,False,False,True,False,False,False,True
462,0,3,0.35646165878061953,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
463,0,1,1.3555096219574048,0.12676380314453292,4,0,True,False,False,True,False,False,True,False,False,False,True
464,0,2,1.432359465278696,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
465,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
466,0,3,0.6638610320657843,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
467,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
468,0,1,2.0471582118490255,-0.11384570873513637,8,0,True,False,False,True,False,False,True,False,False,False,True
469,0,3,-0.10463740114712752,-0.4928811950225652,8,0,True,False,True,False,False,False,True,False,False,False,True
470,1,3,-2.1987956316523123,-0.26066180729354516,8,3,False,True,False,False,False,True,False,False,False,True,False
471,0,3,-0.10463740114712752,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
472,0,3,0.6638610320657843,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
473,1,2,0.27961181545932834,-0.08968408411123653,8,3,False,False,False,True,False,False,False,True,False,True,False
474,1,2,-0.48888661775358344,-0.3707300882677209,3,0,True,True,False,False,False,False,False,True,False,True,False
475,0,3,-0.5657364610748746,-0.45034666834090825,8,0,True,False,False,True,False,True,False,False,False,True,False
476,0,1,-0.10463740114712752,0.39858208016340624,0,0,True,False,False,True,False,False,True,False,False,False,True
477,0,2,0.35646165878061953,-0.22559322262067316,8,1,False,False,False,True,False,False,True,False,False,False,True
478,0,3,-0.027787557825836348,-0.5065566745596926,8,1,False,False,False,True,False,False,True,False,False,False,True
479,0,3,-0.5657364610748746,-0.4969926981460655,8,0,True,False,False,True,False,False,True,False,False,False,True
480,1,3,-2.1027333275006983,-0.4010166847337793,8,1,False,False,False,True,False,True,False,False,False,True,False
481,0,3,-1.56478442425166,0.2958951755118318,8,7,False,False,False,True,True,False,False,False,False,False,True
482,0,2,-0.10463740114712752,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
483,0,3,1.5860591519212783,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
484,1,3,2.585107115098064,-0.455380340137554,8,0,True,False,False,True,False,False,False,True,False,True,False
485,1,1,-0.33518693111100106,1.1854295476653287,1,1,False,True,False,False,False,False,True,False,False,False,True
486,0,3,-0.10463740114712752,-0.13565761536436197,8,4,False,False,False,True,False,True,False,False,False,True,False
487,1,1,0.4333115021019107,1.163700193253568,2,1,False,False,False,True,False,False,False,True,False,True,False
488,0,1,2.200857898491608,-0.05042144409739929,1,0,True,True,False,False,False,False,True,False,False,False,True
489,0,3,0.04906228549545483,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
490,1,3,-1.56478442425166,-0.32828012727224753,8,2,False,False,False,True,True,False,False,False,False,False,True
491,0,3,-0.10463740114712752,-0.2463983948905696,8,1,False,False,False,True,False,False,True,False,False,False,True
492,0,3,-0.6425863043961658,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
493,0,1,1.9703083685277343,-0.034313694348132716,2,0,True,False,False,True,False,False,True,False,False,False,True
494,0,1,3.1999058616683933,0.3483299278831318,8,0,True,True,False,False,False,False,True,False,False,False,True
495,0,3,-0.6425863043961658,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
496,0,3,-0.10463740114712752,-0.3573083057891445,8,0,True,True,False,False,False,False,True,False,False,False,True
497,1,1,1.893458525206443,0.9274538680872313,3,1,False,True,False,False,False,True,False,False,False,True,False
498,0,3,-0.10463740114712752,-0.3443878770215141,8,0,True,False,False,True,False,False,True,False,False,False,True
499,0,1,-0.33518693111100106,2.4029901895877646,2,3,False,False,False,True,False,False,False,True,False,True,False
500,0,3,-0.41203677443229225,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
501,0,3,-0.9499856776813305,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
502,0,3,-0.6425863043961658,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
503,0,3,-0.10463740114712752,-0.4948100980550399,8,0,True,False,True,False,False,True,False,False,False,True,False
504,0,3,0.5870111887444931,-0.455380340137554,8,0,True,False,False,True,False,True,False,False,False,True,False
505,1,1,-1.0268355210026217,1.093228788100527,1,0,True,False,False,True,False,True,False,False,False,True,False
506,0,1,-0.8731358343600393,1.5442457810799908,2,1,False,True,False,False,False,False,True,False,False,False,True
507,1,2,0.27961181545932834,-0.12491978668775715,8,2,False,False,False,True,False,False,False,True,False,True,False
508,1,1,-0.10463740114712752,-0.11384570873513637,8,0,True,False,False,True,False,False,True,False,False,False,True
509,0,3,-0.10463740114712752,-0.1948878246611338,8,0,True,False,False,True,False,False,True,False,False,False,True
510,1,3,-0.2583370877897099,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
511,1,3,-0.027787557825836348,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
512,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
513,1,1,0.5101613454232019,-0.11913106412161445,4,0,True,False,False,True,False,False,True,False,False,False,True
514,1,1,1.893458525206443,0.5475787653441219,8,1,False,True,False,False,False,False,False,True,False,True,False
515,0,3,-0.41203677443229225,-0.4974960653257301,8,0,True,False,False,True,False,False,True,False,False,False,True
516,0,1,1.3555096219574048,0.036576512298389464,3,0,True,False,False,True,False,False,True,False,False,False,True
517,1,2,0.35646165878061953,-0.43700743807979686,5,0,True,False,False,True,False,False,False,True,False,True,False
518,0,3,-0.10463740114712752,-0.1621689579829361,8,0,True,False,True,False,False,False,True,False,False,False,True
519,1,2,0.5101613454232019,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
520,0,3,0.20276197213803718,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
521,1,1,0.04906228549545483,1.2341715984066093,1,0,True,False,False,True,False,True,False,False,False,True,False
522,0,3,-0.5657364610748746,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
523,0,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
524,1,1,1.1249600919935314,0.5189714017894245,1,1,False,True,False,False,False,False,False,True,False,True,False
525,0,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
526,0,3,0.8559856403690123,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
527,1,2,1.5860591519212783,-0.43700743807979686,8,0,True,False,False,True,False,True,False,False,False,True,False
528,0,1,-0.10463740114712752,3.817033162951754,2,0,True,False,False,True,False,False,True,False,False,False,True
529,0,3,0.7407108753870755,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
530,0,2,-0.48888661775358344,-0.41687275089321363,8,3,False,False,False,True,False,False,True,False,False,False,True
531,1,2,-2.1027333275006983,-0.12491978668775715,8,2,False,False,False,True,False,True,False,False,False,True,False
532,0,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
533,0,3,-0.9499856776813305,-0.5028639729296732,8,2,False,True,False,False,False,False,True,False,False,False,True
534,1,3,-0.10463740114712752,-0.19824427701513722,8,2,False,True,False,False,False,False,False,True,False,True,False
535,0,3,0.04906228549545483,-0.47400492578514347,8,0,True,False,False,True,False,True,False,False,False,True,False
536,1,2,-1.7184841108942424,-0.11988611489111134,8,2,False,False,False,True,False,True,False,False,False,True,False
537,0,1,1.2018099353148226,-0.11384570873513637,1,0,True,False,False,True,False,False,False,False,True,False,True
538,1,1,0.04906228549545483,1.4944124302931971,8,0,True,True,False,False,False,True,False,False,False,True,False
539,0,3,-0.10463740114712752,-0.35646868933346404,8,0,True,False,False,True,False,False,True,False,False,False,True
540,1,1,-0.5657364610748746,0.3482453621969482,1,2,False,True,False,False,False,True,False,False,False,True,False
